cif_id,target
As2Mg3_ICSD_24485,0.5419
Al1Sb3Sr3_ICSD_52652,0.5351
Ba1C4H6O10_ICSD_162708,3.2921
C1Mo3Ni3_ICSD_76134,0.0
Ce1Ge4Mn2O12_ICSD_50695,1.032
Co2Hf1_ICSD_623778,0.0
Ce1Si1_ICSD_622148,0.0
Mg2Mo3O8_ICSD_248080,2.0512
Ca1O8Te3_ICSD_100661,2.0016
Ba1Pt2S3_ICSD_55077,1.6148
Cl16Ti7_ICSD_15369,0.9457
Cl6Pd1S2_ICSD_39434,2.0364
Ce1Pd1Sb2_ICSD_658218,0.0
Br2C4N4Pt1Rb2_ICSD_852,2.0780000000000003
Er4Mo4O11_ICSD_281035,0.3576
La1Sn3_ICSD_641991,0.0
Ge1P2Zn1_ICSD_637511,1.2419
Au1K1O2_ICSD_15115,1.3611
Li2Si1Zn1_ICSD_16221,0.0
Br2H6O5U1_ICSD_170208,2.2636
Mn6Ni16Si7_ICSD_71246,0.0
S1V4Zr9_ICSD_81823,0.0
C1W2_ICSD_108194,0.0
Br3Rb1Ti1_ICSD_154257,1.7465
Cu1Tb1_ICSD_629314,0.0
Ni1P1Zr4_ICSD_646191,0.0
Cl3F2Sb1_ICSD_380014,1.7973
O10Sb2Tl10_ICSD_4124,1.4973
Cr2Cu1O4_ICSD_84378,0.9387
B4Os5Sc2_ICSD_603725,0.0
C1H5N3O4_ICSD_34696,3.5157
C1Cl1H6N3O1_ICSD_62660,5.2021
Ag2O2_ICSD_69095,0.2678
Al3Nb1_ICSD_608672,0.0
Ag1Ca1_ICSD_57352,0.0
Ga2La1_ICSD_634488,0.0
Cu2Pr1_ICSD_603141,0.0
P1V2_ICSD_648278,0.0
C4Cl2F6Te1_ICSD_260283,3.04
Cd1_ICSD_53770,0.0
Co1Ti2_ICSD_625483,0.0
H16N4O7P2_ICSD_27556,4.7292
As1K1Sn1_ICSD_65413,0.2815
H3Yb1_ICSD_56196,0.0
Ho1Os2Si2_ICSD_56234,0.0
C1Cu1N2_ICSD_415220,0.0
Sn1Te3Tl4_ICSD_104191,0.0
Ca3Cu3O16P4_ICSD_159900,0.0
Zn1Zr1_ICSD_181290,0.0
Ir4Lu5Si10_ICSD_168655,0.0
Th1Zn4_ICSD_653259,0.0
Cu1In1S2_ICSD_186714,0.3949
Cu2S4Sn1Zn1_ICSD_184478,0.1098
F6Fe1H12N3_ICSD_96590,0.0
S1Sn1_ICSD_43409,0.2519
Ni1Se2_ICSD_646532,0.0
F1N3Ta2_ICSD_182353,0.0
Cu1Ge1Hf1_ICSD_290194,0.0
As1Mn1Pd1_ICSD_610909,0.0
Cr1P1Pd1_ICSD_626517,0.0
N3Rb1_ICSD_155169,4.1718
Mn1Na6Se4_ICSD_65449,1.8071
Al9Ba1Co2_ICSD_606143,0.0
Ca3Fe2O12Si3_ICSD_202965,2.3927
Mn2Ti1_ICSD_643824,0.0
As3V5_ICSD_44086,0.0
Cu6Sn5_ICSD_185089,0.0
H12K1Mg1O10P1_ICSD_30504,4.7911
Co1Ge1Pr1_ICSD_623566,0.0
Cr5Cs1S8_ICSD_2566,1.2691
Ba1In2Te4_ICSD_41168,0.9765
La1Ru1Si1_ICSD_41249,0.0
Sb3Y4_ICSD_651736,0.0
Cl1Na3O1_ICSD_67319,2.0952
Ag1B1F5_ICSD_80646,0.8233
Co2Er1Si2_ICSD_90784,0.0
Cu1F2H4O2_ICSD_9485,2.2422
K4Na2O6Tl2_ICSD_74956,1.2673
Ni1Sc1Si1_ICSD_165252,0.0
Ga1Se2Tl1_ICSD_168700,1.3214
Mn1P1Ta1_ICSD_85947,0.0
Al2Dy3Ni6_ICSD_105027,0.0
Nb5O9Sr2_ICSD_71859,0.0
Ca1Fe2P2_ICSD_10463,0.0
Se17U8V1_ICSD_602307,0.0
Ga1K1Sb4_ICSD_300158,0.2824
B1Nb1O4_ICSD_63202,2.8001
Al1Gd3S7V1_ICSD_607921,0.8982
Al2Mn3O12Si3_ICSD_94602,3.6013
Cu2O1Ti4_ICSD_73017,0.0
V1_ICSD_44509,0.0
Al2Pd5U1_ICSD_168816,0.0
Er5Ir3_ICSD_630709,0.0
B2C1Rh2Th1_ICSD_659010,0.0
Rh1Sc1_ICSD_105919,0.0
Cl4Th1_ICSD_30647,3.9113
O6V14_ICSD_163494,0.0
Co1Cr1Si1_ICSD_165248,0.0
Ge3Pr2Zn6_ICSD_98234,0.0
I3Rh1Te6_ICSD_423671,1.126
Co1H1O2_ICSD_22285,2.7043
C12Cl2H36Mo1P4_ICSD_185489,0.0
Ba1N2Zr1_ICSD_74905,0.991
Li1S2Sc1_ICSD_642305,1.8841
Ge2Nd1Rh2_ICSD_53735,0.0
Ge1La1_ICSD_636781,0.0
Fe1La1Si2_ICSD_632434,0.0
Cd1Cu2Ge1S4_ICSD_26150,0.6859999999999999
Nd1O4Sb1_ICSD_245048,2.1438
Co2Se2Tl1_ICSD_95141,0.0
S2Tb1_ICSD_52119,0.0
In3Rh2Ti3_ICSD_410967,0.0
Cl1Dy1S1_ICSD_417434,2.762
Nd3Rh4Sn13_ICSD_645789,0.0
Bi1Mg1Ni1_ICSD_76253,0.0
Mn5Si3_ICSD_643622,0.0
Ba1Ga1La1O4_ICSD_180536,3.9338
Mn1Ni1P1_ICSD_161714,0.0
Fe1O5Ti2_ICSD_37231,1.7579
C6Mn2Tb3_ICSD_73214,0.0
Er1Ga1_ICSD_602411,0.0
Co1Ge2Sc1_ICSD_623585,0.0
Ba2Bi4Cd3_ICSD_416447,0.0
P1Sr1_ICSD_26262,0.4545
As2Hg4I3_ICSD_67227,0.6901
Ho1N1_ICSD_169222,0.0869
Hf1Tc1_ICSD_104277,0.0
K2Se1_ICSD_60440,2.1075
K2Li6O8Pb2_ICSD_37084,1.493
La3S4_ICSD_641834,0.0
Ag2Li3Si3_ICSD_85305,0.0
Nb5O1Pt3_ICSD_36277,0.0
F2_ICSD_16262,2.6045
Au2Mn1_ICSD_58549,0.0
Ag4C4N4S4_ICSD_159137,2.6315
Al2Hf6Pt1_ICSD_261007,0.0
Li1O8Ta3_ICSD_49513,2.678
Rh3Ti1_ICSD_650482,0.0
As1F6In1_ICSD_417952,3.3479
F2Sn1_ICSD_308,3.3455
Ge1Hf1V1_ICSD_636594,0.0
Ce1Ni1Sb2_ICSD_658103,0.0
Mg4Sr1_ICSD_104874,0.0
Ga5La3O14Sn1_ICSD_412328,3.1373
K3Nd1O8V2_ICSD_84234,3.591
As2Cu1Ho1_ICSD_412178,0.0
Er5Ge3_ICSD_630593,0.0
Mn1Si1_ICSD_643614,0.0
Ho1S2Tl1_ICSD_639673,1.4721
S1_ICSD_57164,0.0
Fe1S4V2_ICSD_35634,1.0806
Cu2Sn1Te3_ICSD_160882,0.0
Al2F2O8P2Sr1_ICSD_85730,5.4947
Ag2In2S6Si1_ICSD_189391,1.4189
Ho1La1O3_ICSD_189420,4.7459
Ca1Sb2_ICSD_862,0.0
F4Si1_ICSD_63184,7.6871
Ca1Ni5_ICSD_58916,0.0
Rh1Te2_ICSD_650452,0.0
Au1Pr1_ICSD_58575,0.0
I6Pd1Rb2_ICSD_92477,1.2258
Li3N2Sc1_ICSD_98140,2.1687
Cd1Sn1Te4Tl2_ICSD_172503,0.2424
Ru2Tb5_ICSD_650702,0.0
As1Ca3Cl3_ICSD_36002,1.838
Al1La3Ni1S7_ICSD_608317,0.0
In1K1P2S7_ICSD_91755,2.1327
Co9Er1Si2_ICSD_622849,0.0
Co3W1_ICSD_187963,0.0
Ba3N2O12Si6_ICSD_421322,4.6185
Li1Mg1P1_ICSD_44807,0.0
La1O4Ta1_ICSD_165533,2.8057
Ge2La1_ICSD_57072,0.0
B2La1Rh3_ICSD_44431,0.0
Co2Pu1_ICSD_102629,0.0
Hg1In2Te4_ICSD_25652,0.5614
O14P4Rb2Zn3_ICSD_30965,4.546
Br3Fe1K1_ICSD_4064,3.405
Cu1Ho1Sb2_ICSD_658233,0.0
Pd1Pr1Zn1_ICSD_54325,0.0
Pb1Pd2Y2_ICSD_99189,0.0
As1K3Nb2Se11_ICSD_413597,1.1761
Al1C1Ti3_ICSD_163846,0.0
C1F3H3O4S1_ICSD_2393,6.3814
C2O4Rb2_ICSD_165563,2.935
Ge1K2Se4_ICSD_78828,1.7451
Ho4In20Ni11_ICSD_186532,0.0
Gd1In1Zn1_ICSD_635852,0.0
Ba14Li1N6Na14_ICSD_418457,0.0
Rb1Se8Ti5_ICSD_602323,0.56
Cs2Fe2K4O5_ICSD_65942,1.5443
Ba1Cu1Sb1_ICSD_57020,0.0
Ce1Te1_ICSD_622272,0.0
Te1Y1_ICSD_183019,0.0
C8F12Pt1S4_ICSD_165606,1.0671
Ce1Ge2Pd2_ICSD_621242,0.0
Cu1Mn3N1_ICSD_628356,0.0
Br2V1_ICSD_246906,3.3118
Al2Eu1Ge2_ICSD_411057,0.0
Ba1Br2O6_ICSD_66035,4.1767
Ca3O9Si3_ICSD_4442,4.7307
Cl6Cs2Sn1_ICSD_26699,2.3955
C2Os1U2_ICSD_618616,0.0
Er1H1O2_ICSD_34473,3.9911
F6Na2Th1_ICSD_418147,6.4766
B6Pr1_ICSD_150621,0.0
P1Zr1_ICSD_648315,0.0
B1Mo4Zr9_ICSD_614862,0.0
B2O7Se2_ICSD_172383,4.01
Eu1H1O5S1_ICSD_245064,0.0
Au1Pt4U1_ICSD_612276,0.0
P2U1_ICSD_76255,0.0
Al1Sc2_ICSD_58100,0.0
Hf1I3_ICSD_23947,0.0
H6K3O6Sc1_ICSD_72313,0.0
Cd1Dy1_ICSD_58962,0.0
Ho6Zn23_ICSD_639793,0.0
Te3Zr1_ICSD_653232,0.0
O7S3Si2Tb4_ICSD_391162,2.612
Bi1Rb3_ICSD_616995,0.0
Ga2O4Pb1_ICSD_33533,3.4804
Au1K2P1S4_ICSD_165323,1.725
Nd1Rh2Sn4_ICSD_164992,0.0
Cr2H4Li2O9_ICSD_20207,2.6051
Cl2Hg3S2_ICSD_27399,1.9240000000000002
Ca1Co2Ge2_ICSD_406,0.0
C2Ho1_ICSD_602551,0.0
Rb4Re6S12_ICSD_79583,1.3745
Ca1O3Te1_ICSD_260226,2.9289
C1Fe3W3_ICSD_76760,0.0
Cl8Hg2Pd1Tl2_ICSD_203186,2.1687
Nd2Sb1_ICSD_409859,0.0
Al2Ca1Ge2_ICSD_606320,0.0
B1H3O3_ICSD_281322,5.9796
Dy1_ICSD_53357,0.0
Cu3Nb1S4_ICSD_108392,1.8962
Ir1Nb1_ICSD_640836,0.0
H2O10S1Sb4_ICSD_100340,3.4175
Ba1Co4Dy1O7_ICSD_413465,0.0
Cd1Cl6Rb4_ICSD_60754,4.0433
Ca2Co1O7Si2_ICSD_186949,3.6908
H5Na3O16Se4_ICSD_411720,3.4452
Ga5Ho3O12_ICSD_409390,3.4313
Al2Ce1Zn2_ICSD_606526,0.0
C10H2O10Os3_ICSD_10096,1.8165
Ag4K2N12O24Pt3_ICSD_250041,2.2324
Ba1Nd2S4_ICSD_615994,1.7787
Ni3S4_ICSD_36271,0.0
As1Hf1Os1_ICSD_610652,0.0
F9Sb1Sn3_ICSD_166583,3.8575
Al2B1Re3_ICSD_43842,0.0
Al7Th2_ICSD_58186,0.0
Ba1O9Te1W2_ICSD_281502,3.2549
S3Sr2Zn1_ICSD_421354,1.8609
K1O12P3Sn2_ICSD_261893,2.8991
I1K1O3_ICSD_424864,2.8659
In5Y3_ICSD_165364,0.0
K2O4Zn3_ICSD_62146,2.0864
Hf1Os2_ICSD_150513,0.0
F2O5S2_ICSD_66514,5.582999999999999
B4Th1W1_ICSD_615588,0.0
Br6H12N4Sc2_ICSD_281573,3.4734
O5Si1Y2_ICSD_28021,3.0804
Ru2U1Zn20_ICSD_183634,0.0
N2O1_ICSD_22397,3.3310000000000004
Ag2C4N4S4Zn1_ICSD_37160,3.2737
Co1O2Rb3_ICSD_94437,2.0134
Fe5Ho1P3_ICSD_603722,0.0
Au6Ba8Si40_ICSD_186541,0.0
O7Ti2Yb2_ICSD_188872,0.1411
Ce1S1_ICSD_622016,0.0
C4Cl2H12O1Sn2_ICSD_173733,3.6379
H6Li1Mn1O7_ICSD_417413,2.1636
Hf1Ir1Si1_ICSD_638584,0.0
Ba1F7Ga1Mn1_ICSD_201525,3.7427
Ag9In4_ICSD_832,0.0
Mg1O6Ta2_ICSD_150419,3.0629
As1Nd1_ICSD_45158,0.0
N7Na1P4_ICSD_410629,4.2091
C2F6N4O6S4Se4_ICSD_66367,1.5306
Ag7P3S11_ICSD_414335,1.7
B3Co7Ho2_ICSD_613119,0.0
Si3Zr5_ICSD_656924,0.0
Ba3Cu2Ho2O10Pt1_ICSD_62391,1.5055
Pb2Rh3Se2_ICSD_648427,0.0
H4Li2O12S3_ICSD_78741,5.9305
P1Ti1_ICSD_24337,0.0
O3Yb2_ICSD_202904,0.4048
Cu2In1Tm1_ICSD_103022,0.0
Au1Mn1Sb1_ICSD_52673,0.0
K4P3_ICSD_64625,0.0
Ge1O8Zr3_ICSD_29263,3.8792
Mg2Sn1_ICSD_151388,0.0
La1Mn1Si2_ICSD_85926,0.0
Fe2O5Ti1_ICSD_36183,1.9472
Ce1Mn2Si2_ICSD_55794,0.0
Cu1O4Rh2_ICSD_88961,0.1604
Au1Ni4Tb1_ICSD_612229,0.0
Cs2O5Te2_ICSD_59166,2.6589
Hg3Yb1_ICSD_639305,0.0
Eu1Si2_ICSD_103436,0.0
Ag1Cl1O4_ICSD_33568,2.5694
Co2O7Sb2_ICSD_247302,1.0262
Rh2Sn1U2_ICSD_602784,0.0
Lu1_ICSD_44910,0.0
C1P1V2_ICSD_181097,0.0
C10Fe2O10S2W1_ICSD_165078,1.7491
K1Na1O4S1_ICSD_77343,5.0059
H1K6Na15Tl18_ICSD_81301,0.0
Ga1Yb1_ICSD_635668,0.0
Mo2O11P2_ICSD_27157,2.6707
Ba2Nb1O6Yb1_ICSD_109160,0.0
C1O1S1_ICSD_33540,4.824
Li1N1Zn1_ICSD_16790,1.3002
Ba2F2Mn2O1Se2_ICSD_183149,2.5075
Co4Ge13Yb3_ICSD_623672,0.0
Al1K1O2_ICSD_262967,4.0016
F18Mg6Rb6_ICSD_410385,6.6758
C1Ge1Mn3_ICSD_25775,0.0
Ba5P9_ICSD_98667,0.0
Na2O7S2_ICSD_413049,5.0963
Nd1O8Rb1W2_ICSD_155378,3.6021
Cu1Er1P2_ICSD_94444,0.0
Mn3Si5Y2_ICSD_643699,0.0
O3Se1Sr1_ICSD_159881,3.7032
P4S4_ICSD_1703,2.5122
Na2O3Si1_ICSD_24664,3.8904
Ce1In1Zn1_ICSD_621394,0.0
Ag3C6K1Mn1N6_ICSD_262503,1.855
B4Os3Sc1_ICSD_91244,0.0
B1Br1Mg2N2_ICSD_261620,3.3173
As1Mn2_ICSD_610845,0.0
Be1F2_ICSD_41492,8.3512
Ba1Nd2O5Zn1_ICSD_87079,3.21
Pb1Sb2Te4_ICSD_250250,0.2448
F7K2Ta1_ICSD_260876,5.688
Al1Cu2Ti1_ICSD_185280,0.0
Ga1Ho1Pd1_ICSD_634395,0.0
H3Mg1Ni1_ICSD_187259,0.0
Ge6Lu4Os7_ICSD_636925,0.0
Bi14Br16Pd1_ICSD_412895,1.1833
Na1O2V1_ICSD_420138,2.7339
Ir1Si1_ICSD_640988,0.0
Al2Ti1_ICSD_106252,0.0
Ba6O18W4_ICSD_9725,3.4489
H17N5S3Si1_ICSD_420001,3.3155
Ba3C1Cl4O3_ICSD_174065,4.7585
Cu2In1Mn1_ICSD_102996,0.0
Al1Ca1Si1_ICSD_155192,0.0
Cu2P2Th1_ICSD_100270,0.0
B2Cu2O6Sr1_ICSD_92953,1.2035
Al1Ba1F5_ICSD_80563,7.2876
Ag1Dy1Mg1_ICSD_657937,0.0
Ir2Si2Tb1_ICSD_55762,0.0
Cl2Se2_ICSD_37018,2.148
Ag2C1O3_ICSD_281040,0.9221
O6Ru1Sr2Y1_ICSD_49500,1.2066
Er4Ge4In1Ni2_ICSD_240334,0.0
Ge2La1Pd1_ICSD_636826,0.0
Ce1Ru1Sn3_ICSD_600556,0.0
Li1Mg1Pt1Sn1_ICSD_104749,0.0
Gd3N1S3_ICSD_416220,1.1712
In1Pr3_ICSD_640265,0.0
Cl4Ga1K1_ICSD_281297,4.6
Ir1Ti1_ICSD_184898,0.0
Cu2Rb2S4Sn1_ICSD_74020,0.9964
H3Y1_ICSD_180316,0.0
Cu4Si2Zr3_ICSD_26260,0.0
C2La1Li1N4_ICSD_420440,3.0357
C6Dy12I17_ICSD_416955,0.0
Al1Au1Dy1_ICSD_602605,0.0
Cr2Se4Zn1_ICSD_626746,1.7095
Br1N1Sr2_ICSD_172601,1.8598
Cs2Ge1O13P4_ICSD_164020,4.0659
Na8O18Si6Sn1_ICSD_20804,3.4904
Ce3Ru4Sn13_ICSD_423135,0.0
Cr4Cu3O24P6_ICSD_92589,0.0
Ga1Pr1Zn1_ICSD_635129,0.0
La1Tl1Zn1_ICSD_642075,0.0
Ca1In2Pt1_ICSD_408880,0.0
As2F12Te7_ICSD_81458,0.9049
K2Mo1O2S2_ICSD_423986,2.1327
Ba1Cu1Sn2_ICSD_58648,0.0
Co1P3_ICSD_624594,0.0
Cu4Mo5O17_ICSD_202053,1.011
C19Er10Ru10_ICSD_59419,0.0
Ga12Nd2Pd1_ICSD_183719,0.0
Sn3Zr5_ICSD_656306,0.0
Li1Pd1_ICSD_104771,0.0
Er2O12S3_ICSD_20347,5.8907
H2N2O5Sr1_ICSD_41104,2.2846
Cs1O7P2Yb1_ICSD_300200,0.3883
Al1C1.67Hf1_ICSD_606211,0.0
C4Ni1O4_ICSD_74196,3.9528
Au4In6Rb1_ICSD_249521,0.0
I3Zr1_ICSD_32704,0.0
Fe2La1Si2_ICSD_632428,0.0
Nd2O2S1_ICSD_32515,2.7865
F19Ga3Pb5_ICSD_260110,4.7904
Nb2O9Sr4_ICSD_79217,3.7865
In1Li1Mo2O8_ICSD_91269,2.7824
C3Cl5Gd6_ICSD_202547,0.0
Mn1O4V2_ICSD_109148,0.0
Ag1Hf2_ICSD_163152,0.0
Mo6S8_ICSD_201579,0.0
I5K1Sn2_ICSD_152009,1.5133
Bi1Ni1_ICSD_58820,0.0
C2N2S3_ICSD_1084,2.5856
Hf1N1O3Ta1_ICSD_186409,2.9803
Hg1Sn1Sr1_ICSD_602716,0.0
K1La1Te2_ICSD_98654,1.4204
As1Fe1Ti1_ICSD_610530,0.0
Fe1Lu6Sb2_ICSD_96249,0.0
O3Ta2_ICSD_263120,0.0
Nd3O7Sb1_ICSD_188502,2.6284
O6Rb4_ICSD_25718,0.0
Pd1Te2_ICSD_42554,0.0
In2Mg1S4_ICSD_53096,1.8793
La1Rh1Si1_ICSD_641749,0.0
Ca7Ge6_ICSD_95171,0.0
O4P1Tl3_ICSD_60780,2.6173
Al1Ca1H1O5Si1_ICSD_12127,5.2453
Be1N2Si1_ICSD_44112,3.5598
Ni1S6V3_ICSD_35142,0.0
Ba5N1O18Os3_ICSD_51407,1.3522
Cl1Fe2O4P1_ICSD_171,3.2656
Ba2Cs1Nb3O10_ICSD_93676,1.6440000000000001
Ga12Ni1Tm4_ICSD_634969,0.0
Au1Pr1Sn1_ICSD_612271,0.0
Rh1Si1_ICSD_185104,0.0
La3Se4_ICSD_641916,0.0
B2Co2Y1_ICSD_602345,0.0
Cu3Pd1_ICSD_103086,0.0
H2K1O9S2Ti1_ICSD_159479,3.2089999999999996
Pb2Rh3S2_ICSD_648424,0.0
C4H12N2O2_ICSD_150985,2.5937
Cu7Te4_ICSD_43048,0.0
Os4Pr1Sb12_ICSD_155186,0.0
Cu1Ho1P2_ICSD_94443,0.0
Pt1Sn1_ICSD_42593,0.0
Co3S4_ICSD_24212,0.9299
Li8N2Se1_ICSD_247256,1.7845
Nb5Si3_ICSD_189717,0.0
O3Pb2_ICSD_23760,0.9188
K1O2_ICSD_38138,0.0
Li1O6Sr3Ta1_ICSD_380360,3.9487
B3Co7Dy2_ICSD_612905,0.0
B4O7Sn1_ICSD_249206,3.5539
Ge1N1V3_ICSD_637164,0.0
Cr1Ho1O4_ICSD_173264,0.6782
C2H2K2O5_ICSD_246783,3.3904
Ge1I4_ICSD_67895,1.9686
Be1F4K1Li1_ICSD_2773,6.8511
Ir1Nb1Si1_ICSD_411882,0.0
Cl6Cs4Pb1_ICSD_35703,4.2582
Ba1Mn2O5Y1_ICSD_86837,0.0
F3Rb1Zn1_ICSD_91835,5.2724
Ca1Si3_ICSD_263004,0.0
O7Rb2W2_ICSD_300230,2.387
As1Pa1_ICSD_44041,0.0
Co2Nd1Si2_ICSD_31420,0.0
Ba1K4S8V2_ICSD_240378,1.7619
Er1Ge1Ti1_ICSD_95022,0.0
Co1F6Zr1_ICSD_83724,0.0
Cr1Si1Te3_ICSD_626810,0.6229
Mg4O9Ta2_ICSD_65301,4.3353
Cd4Ge1Se6_ICSD_600752,0.7932
B2Co2Ho1_ICSD_613114,0.0
Er1Ir1_ICSD_103257,0.0
Dy5Tl3_ICSD_630364,0.0
Cd1Ge1P2_ICSD_657299,0.6936
Co5P3Y1_ICSD_40505,0.0
Cu2Si2U1_ICSD_629218,0.0
Ni1Yb3_ICSD_659942,0.0
C2Rh1U2_ICSD_618732,0.0
Eu1Pd1Tl2_ICSD_172230,0.0
Ag1I3K2_ICSD_150289,2.8892
Ce1Pt5Sb1_ICSD_183604,0.0
As1Er1S1_ICSD_610398,0.0
Ce1P2Ru2_ICSD_602130,0.0
Co2Mn1Sn1_ICSD_102531,0.0
B1Na3O3_ICSD_1351,2.991
Cu2Fe2Ge4O13_ICSD_240624,0.304
Nb2O5_ICSD_51176,2.0802
Cr1O4Y1_ICSD_26989,0.2617
As3Sn4_ICSD_611426,0.0
F1O3Sc1Te1_ICSD_260008,3.2378
Tb1_ICSD_43580,0.0
Er3Pd4_ICSD_630930,0.0
Ag1Cd2Ga1S4_ICSD_170108,1.3962
Dy1Ni2_ICSD_150534,0.0
Nb12O33W1_ICSD_23799,2.0912
Cs4Fe1O4_ICSD_174309,1.4061
Mo4Ni1Zr9_ICSD_644049,0.0
Si3Yb5_ICSD_652594,0.0
K2S2_ICSD_73171,1.4624
P2Si1_ICSD_185351,0.0
As1H1O5Te1_ICSD_425501,3.1421
Yb1Zn1_ICSD_653485,0.0
Ce1Cs1Hg1Se3_ICSD_281442,0.0
Gd2O7Ru2_ICSD_79332,0.0
Bi2Ca1_ICSD_659277,0.0
Dy1Zn1_ICSD_630374,0.0
La1S1_ICSD_641824,0.0
Bi1O2Pr2_ICSD_419609,0.0
Ba1O9Si3Ti1_ICSD_290230,3.5485
B2Cd1F1K1O6Zn2_ICSD_248025,3.0567
Bi1Na3O4_ICSD_10319,1.0535
Ba3O9Ru2Sr1_ICSD_48101,1.2836
Al4In3Sr11_ICSD_159149,0.0
Pb2Pt1_ICSD_54316,0.0
C4F6Hg2O4_ICSD_2022,3.2389
Ir2Si1_ICSD_640995,0.0
Pd3Yb1_ICSD_105750,0.0
La7P12Pd17_ICSD_95901,0.0
Mn1O4Rh2_ICSD_109300,0.0
B1Fe2O4_ICSD_88451,0.0
Dy1S3Sc1_ICSD_630206,1.9919
Ce1Li2Sb2_ICSD_36018,0.0
Co1U6_ICSD_108323,0.0
Ni2Si2Tb1_ICSD_646605,0.0
I2Sr1_ICSD_26031,3.7878
H6N3P1S1_ICSD_67257,4.1566
Hg2Sr3_ICSD_639227,0.0
N2Na1P1_ICSD_411818,4.6817
Ba1Nd2S5Zn1_ICSD_93714,1.128
As2Cd2Sr1_ICSD_23249,0.2234
Mn1S8Tl1V4_ICSD_643478,0.0
C5Cl1Mn1O5_ICSD_16135,2.9887
Al8Fe4U1_ICSD_54991,0.0
Ba1Te1_ICSD_43656,1.5907
Ce3Pt4_ICSD_621874,0.0
B1Cl3_ICSD_27869,4.6906
C2Hg1O4_ICSD_56458,2.6252
Cr1Dy1O4_ICSD_93789,0.2494
Al1Gd3Mg1S7_ICSD_607881,2.3421
Ge2La1Ru2_ICSD_55927,0.0
Cl8I1Sb1_ICSD_26509,1.5962
B1Ni6Si2_ICSD_44346,0.0
B4Cd3O12Pb3_ICSD_422862,2.648
H8N2O5Se2_ICSD_39284,3.6856
Bi2Pb1S4_ICSD_654019,1.0845
H8N2O4Se1_ICSD_838,3.6086
B4C4Cl2H20N2O6_ICSD_110509,3.8427
Eu1Os2P2_ICSD_602107,0.0
Mo1Ni1O6Sr2_ICSD_157021,2.3831
C1Fe2Si2Tb2_ICSD_57105,0.0
Al2Be2Cl2Na8O24Si8_ICSD_55253,4.6419
Al3Er3Ge2Ni1_ICSD_171194,0.0
Cl2Cu1H4O2_ICSD_163013,1.7669
B3Ca4La1O10_ICSD_250012,4.2824
Ca1O10P2V2_ICSD_72886,1.6299
W2Zr1_ICSD_653435,0.0
Gd1Si1_ICSD_154515,0.0
As2Cd1Hg4I4_ICSD_416973,0.4949
Au1O2Y1_ICSD_95675,2.8139999999999996
Au1Cl4Rb1_ICSD_26021,1.6902
Li1O6Sb1W1_ICSD_202748,2.2431
Cd1O4S1_ICSD_60571,2.9966
F12Fe2Li3Na3_ICSD_17056,3.8475
Bi2O6W1_ICSD_23584,2.0691
Ca2Li6Mn2N6_ICSD_408324,0.7162
Ge1Se1Th1_ICSD_637884,0.0
C1Th1_ICSD_618904,0.0
As1K1_ICSD_409653,0.6754
Br5Cs1Hg2_ICSD_200751,2.0119
I1Na1O4_ICSD_14287,1.8642
Br1C1Cu1H2N2_ICSD_420807,2.5489
Co2P1_ICSD_43685,0.0
Fe1Mo2O8Rb1_ICSD_245666,0.0
Rb3S4Ta1_ICSD_51115,2.9571
As1Ba1Pt1_ICSD_59192,0.0
C4Ca1N6_ICSD_411362,4.5499
C3Cl1H9Si1_ICSD_171369,5.6202
O12Te1Tl6_ICSD_37134,0.0
C5Dy1H9N2O8_ICSD_151327,4.502
P1Pt1Tm1_ICSD_77778,0.0
B2Be1_ICSD_186762,0.0
As1Mn1_ICSD_43654,0.0
Nd2O3_ICSD_96199,3.6677
C1Ir3Sc1_ICSD_77044,0.0
Nd1O4Ta1_ICSD_79498,4.1705
Ge4Ho3Pd4_ICSD_96158,0.0
Al8Cu4Y1_ICSD_607184,0.0
Br1F5O3Te1_ICSD_50200,2.7714
Nb3Pb1_ICSD_105189,0.0
F3K3O4Ti1_ICSD_39273,3.0687
K2Mo1O9P2_ICSD_281295,2.8722
Ag1Au1Te2_ICSD_55250,0.0
Ni12P7Sc2_ICSD_409431,0.0
F6Xe2_ICSD_18128,2.5223
Ba2Cr1Nb1O6_ICSD_81844,1.8962
Cd2K2O12S3_ICSD_200291,3.835
Dy4Sb3_ICSD_630229,0.0
Al1Pd1_ICSD_609044,0.0
Sb2Sn1Zn1_ICSD_651588,0.0
Ba1Fe4O7Y1_ICSD_262841,0.0
As2Ba2Ge1_ICSD_35151,0.5303
F5Li2Mn1_ICSD_202394,1.9998
C1H4N4O2_ICSD_24379,1.6981
Ge3Ta5_ICSD_44744,0.0
C3La2Ni5_ICSD_67376,0.0
Hf1N3Ta2_ICSD_186423,0.0
Cu1Er2K1Se4_ICSD_95029,1.0849
Pt3Y5_ICSD_649842,0.0
Er6Fe23_ICSD_103217,0.0
Al6O1Si8Sr13_ICSD_418388,0.0
As2F8K2O2_ICSD_9027,3.665
Na5Ni1O2S1_ICSD_412972,0.0
Mg6Ni16Si7_ICSD_159261,0.0
Al2Cd1Te4_ICSD_25640,1.6595
Ba1Hg1O2_ICSD_74076,2.2708
Ca2Si1_ICSD_187350,0.307
B2U1_ICSD_615633,0.0
Cr1Hg1O4_ICSD_2224,1.2597
Dy1Sb2_ICSD_630230,0.0
