cif_id,target
B1Bi1Cd1F10_ICSD_422899,2.1586
I6Si2_ICSD_83643,2.8251
Al3Ho1_ICSD_57912,0.0
P2S7_ICSD_423062,1.9771
Ag2Ce1Ge2_ICSD_246609,0.0
As1Hg4I5_ICSD_416238,0.9248
Cd1Cl2_ICSD_86440,3.5512
Dy1Ni2P2_ICSD_88183,0.0
Ho1Pt1Sb1_ICSD_56237,0.1607
Ag1Ce1Mg2_ICSD_57373,0.0
Ga3O14Si2Sr3Ta1_ICSD_91779,3.9569
K2O5S2_ICSD_16701,3.2054
Pr1Si2_ICSD_649364,0.0
Fe3N1Nb3_ICSD_632692,0.0
Rb15Tl27_ICSD_165345,0.0
Ba1O3Tb1_ICSD_86737,0.0
Cl14Fe1Zr6_ICSD_78093,1.4352
Hg2Mo5O16_ICSD_84641,2.2851
Ge1Ni2Zn3_ICSD_52179,0.0
Gd1Pt3_ICSD_104122,0.0
Mg1Ni2Pr2_ICSD_107328,0.0
P2Pb2S6_ICSD_647906,2.2305
Er1Zn5_ICSD_103319,0.0
C1N6O1_ICSD_174516,3.6024
Ba1O1_ICSD_616004,2.0909
C2H2O4Zn1_ICSD_155705,4.5147
Ho1Nb1O4_ICSD_73392,4.1865
In3Zr1_ICSD_59578,0.0
K1O5P1V1_ICSD_79651,1.341
O144Si72_ICSD_99040,5.6786
Fe3Tb1_ICSD_633830,0.0
Al2O1_ICSD_28919,0.0
Ni1O3Ti1_ICSD_15988,3.2574
F1Li1_ICSD_53839,8.743
Ni2Sc1_ICSD_646466,0.0
In1Lu2Pd2_ICSD_54490,0.0
Ni1S1Sb1_ICSD_38843,0.0
As3Sr2Zn2_ICSD_262413,0.1056
Cl18Nb6Tl2V1_ICSD_96347,0.0
Cr1Na1O6Si2_ICSD_10240,3.1025
Sc1Se1_ICSD_44972,0.0
In1Mn1O3_ICSD_188225,0.0
Cu1Ge1Nd3Se7_ICSD_627750,1.1531
Ho1Pt1Sn1_ICSD_104444,0.0
Al1B2_ICSD_606058,0.0
Ir3Mo1_ICSD_104506,0.0
Co1Hf9Mo4_ICSD_623782,0.0
Nd1Pt1Si1_ICSD_645745,0.0
K2O3Sn1_ICSD_16265,1.8636
Fe2P2Se6_ICSD_56890,0.0
Ni3Se2_ICSD_655498,0.0
Nb21S8_ICSD_76568,0.0
Ca2S4Si1_ICSD_619542,3.0973
Cl6Rb2Sn1_ICSD_65059,2.2430000000000003
F7In2K1_ICSD_1307,3.7972
B1Ni2_ICSD_614984,0.0
Ba1N4P2_ICSD_414350,3.9118
Al2Ca5Sb6_ICSD_60146,0.1525
Cu1La1O3_ICSD_73554,0.0
Ge1Mn1Ta1_ICSD_637098,0.0
Dy2O7Ru2_ICSD_78151,0.5529999999999999
Ni1Sn1Y1_ICSD_646813,0.0
Bi2Pt1_ICSD_58847,0.0
Pb1Pd1Y1_ICSD_54315,0.0
Lu1Ru2Si2_ICSD_90197,0.0
Ca1O6V2_ICSD_166516,2.8446
C5Ca1Fe1H8N6O5_ICSD_14186,2.7224
Ce4Pt12Sn25_ICSD_150777,0.0
Hg1Se4Si1Tl2_ICSD_247763,0.9209
Ca1Cs1F3_ICSD_290342,6.8925
B1F3_ICSD_20904,8.0465
B1Gd5Si3_ICSD_614390,0.0
Ni3Si1_ICSD_646585,0.0
F2N1P1_ICSD_9684,5.6226
K2O3S1_ICSD_60762,4.9084
Be1Cl2_ICSD_31696,6.2814
O5P1Ti1Tl1_ICSD_81436,2.9721
Au1Eu1_ICSD_611844,0.0
Mn4N1_ICSD_642956,0.0
H4N1O3V1_ICSD_164689,3.1091
Li1Zn1_ICSD_104791,0.0
Ge1N2Sr2_ICSD_82534,0.0667
H2Th1_ICSD_56178,0.0
Cu2Li1O2_ICSD_188111,0.7292
Cu1S2Y1_ICSD_152553,1.8538
B1Cl1F6_ICSD_202816,3.3335
Al17Dy2_ICSD_607243,0.0
B6Co4O13_ICSD_96561,3.8531
Ac2O3_ICSD_31750,3.5216
Al1H3_ICSD_182536,3.2346
Ga3Rb1S5_ICSD_419822,2.6001
Cu1La1Se2_ICSD_99675,0.9818
Ba3F2In2O5_ICSD_80215,1.8152
As2Cu1O8Zn2_ICSD_18115,1.9337
O4Pr2Si1Te1_ICSD_89579,1.6612
Dy1Ge1Pt1_ICSD_629801,0.0
Ag2Ca1O12V4_ICSD_161369,2.6212
Li1O2Rh1_ICSD_29213,2.4336
Fe2O7P2_ICSD_240243,3.4048
Al3Y1_ICSD_58218,0.0
Ca1Ni2Si1_ICSD_412411,0.0
Ce1Pt1Si2_ICSD_603067,0.0
Ba2Cl2Co1O6Se2_ICSD_280965,3.8115
Te5U1_ICSD_653137,0.5587
Ba3Ge4_ICSD_391060,0.0
Ag2Ge1Li1_ICSD_85307,0.0
Br2Eu1_ICSD_60316,3.1463
B1F4H5N2_ICSD_245055,6.3052
Bi1Gd1Pd1_ICSD_616671,0.0
Lu1Pb3_ICSD_104812,0.0
Er1Ge1Pd2_ICSD_151860,0.0
Cd1Cu1Sb1_ICSD_619779,0.0
Lu1P1Pt1_ICSD_44915,0.0
Pt7Sb1_ICSD_57471,0.0
Ga1Pr3_ICSD_103914,0.0
Be2Ta1_ICSD_616428,0.0
Al1Br4Cu1_ICSD_165608,2.7305
Ba14Ca1N6Na14_ICSD_81845,0.0
As2Ni4Sc1_ICSD_611064,0.0
Hg1Mg3_ICSD_639082,0.0
Ge2Nd1Ru2_ICSD_53737,0.0
Br5Nb1_ICSD_67298,1.7034
Ca5In2Sb6_ICSD_36467,0.1613
Ce1Pd1Sn1_ICSD_106418,0.0
Co9Si4Y1_ICSD_657471,0.0
Mn2S4Sn1_ICSD_643470,0.0
B6Lu2Ni3_ICSD_68002,0.0
Al3C5Hf3_ICSD_161587,0.0
Ba5Cl1O15Os3_ICSD_80447,1.2259
O9S2U1_ICSD_423493,3.3024
Mn1Pt3_ICSD_643372,0.0
Ba2O4Sn1_ICSD_27115,2.0797
Au1Pd3_ICSD_180876,0.0
Ba1Cu4S3_ICSD_15138,0.8448
Cs2O3Zr1_ICSD_67345,3.8510000000000004
K1Na1O1_ICSD_32743,2.1639
O2Rb9_ICSD_1239,0.0
Mg1N2Si1_ICSD_23669,3.963
Mo1O4Tl2_ICSD_280056,3.2489999999999997
H3Pd1Zr2_ICSD_601955,0.0
Al1Pr1Pt1_ICSD_150173,0.0
Ag1Cl3Rb2_ICSD_280031,3.5895
B4Ce1_ICSD_24682,0.0
Bi6Se13Sr4_ICSD_62782,0.4925
In3Mg1_ICSD_51978,0.0
Li1Mn1O7P2_ICSD_415153,1.3213
C5V6_ICSD_654841,0.0
B1Be2F2Na1O3_ICSD_75594,5.8904
I3La3Sb1_ICSD_411804,0.0
Ag7F31Zr6_ICSD_92446,4.2625
Te4Zr5_ICSD_51047,0.0
Cr2Hg1O7_ICSD_416169,1.9722
B12Ba1H12_ICSD_183722,5.8118
F6Fe1Zr1_ICSD_100301,0.0
La3Pd4Zn4_ICSD_182774,0.0
Cl18Mo2P2_ICSD_410649,0.9559
Na1O6Sb1Sr3_ICSD_51259,2.9117
Al2Fe3O12Si3_ICSD_96735,4.8403
Ga3Pt2_ICSD_103926,0.0
As1Fe1Na1_ICSD_163143,0.0
Pr1S1_ICSD_649266,0.0
Cu1N1_ICSD_161756,0.0
Cl6Cs2U1_ICSD_202332,3.0771
Na2O5Si1Ti1_ICSD_1533,3.5479
K2O7S2_ICSD_414672,5.2048
Cr3S4_ICSD_16722,0.0
Al3Pr1_ICSD_107867,0.0
Li2Nd1Sb2_ICSD_36020,0.0
In4Se3_ICSD_425490,0.1408
Al16Co7Zr6_ICSD_606726,0.0
As1Mn1Na1O4_ICSD_95087,1.8123
B3Re7_ICSD_615242,0.0
B2Br4Cl6N2P2_ICSD_412556,2.8866
B6Os1Y2_ICSD_603494,0.0
As2Eu1Mn2_ICSD_100583,0.0
H4O8P2Pb1_ICSD_86778,4.3316
C2Ca1H6O7_ICSD_159351,3.7012
F6Ga1K1Rb2_ICSD_416605,5.9647
C8Cl5La8_ICSD_419172,0.0
Ru2Sn1U2_ICSD_107368,0.0
N2Na4O2W1_ICSD_73101,2.0107
C8F6H24N2Zr1_ICSD_189714,6.8176
Li1N3_ICSD_155037,3.6601
Cd1Cl6K1Rb3_ICSD_63630,4.1004
Mn2Nb1_ICSD_109268,0.0
F3Rb1V1_ICSD_28146,2.1861
Ge2Na1O6Sc1_ICSD_22503,3.5448
C1F1H6N1_ICSD_110656,6.0381
Cd1Cu4Yb1_ICSD_415198,0.0
Ni2Sc3Si3_ICSD_65760,0.0
K2O12Te4_ICSD_1728,1.1339
Bi1S2Tl1_ICSD_172572,0.4586
Ge2Pr1Rh2_ICSD_167941,0.0
Cr1F4_ICSD_78778,1.5016
Bi2Fe1Ho6_ICSD_182409,0.0
Co1Ge1Ti2_ICSD_184992,0.0
Ba2Ca1Cr2Cu1F14_ICSD_202760,2.4276
N3Ta2Ti1_ICSD_186421,0.0
Be2Ge1O7Pr2_ICSD_39118,4.075
C2U1_ICSD_619016,0.0
Bi1Cl1F8_ICSD_39555,2.2176
B1F3H4O2_ICSD_26551,7.1565
Na6S4Zn1_ICSD_33236,2.318
Mg5Pd2_ICSD_642753,0.0
C1Dy1H1O4_ICSD_409351,5.2161
Fe1I3Tl1_ICSD_26422,2.1817
Br1Hg2N1_ICSD_25588,0.7037
Pd3Tl1_ICSD_108675,0.0
Ba3Ir2Li1O9_ICSD_413453,0.0
As2Cd1Si1_ICSD_609980,0.4587
Co2Sc1Si2_ICSD_624959,0.0
Dy3Pt4_ICSD_630122,0.0
Cu3O14P4Rb2_ICSD_425511,1.8445
La2O5Si1_ICSD_109414,4.6246
Au1K1P2S7_ICSD_165325,1.5021
Ca1O4Pd3_ICSD_186819,0.0
Ca1Ge1N2_ICSD_23523,2.6159
Cl1O2_ICSD_67665,0.9573
Ni1S5Ta2_ICSD_61147,0.0
Cr3Ge1_ICSD_186002,0.0
Cl5Cs2Tl1_ICSD_300231,1.8153
Ga12La2Ni1_ICSD_161765,0.0
Ba1Mn1O3_ICSD_24129,2.0195
H3O8V1Y3_ICSD_262400,2.0962
Cl3Nb1O1_ICSD_26471,2.6489
Ce1Fe4P12_ICSD_621050,0.5863
Au2Ca5_ICSD_58403,0.0
Cl8H6Hg3N2Pt1_ICSD_71141,2.4009
Nd1Si1_ICSD_42944,0.0
Be1Cu1_ICSD_616242,0.0
B1La1Pt2_ICSD_98425,0.0
B2Ta3_ICSD_107320,0.0
B4Gd1_ICSD_614316,0.0
Fe1Sb3Zr5_ICSD_633412,0.0
Fe2H6O12Se3_ICSD_80494,1.9599
Ga3I1Te3_ICSD_66031,1.1676
Cu1H2O4Si1_ICSD_100077,1.8538
O3Se1Zn1_ICSD_51856,3.7342
Ge4Na8Se10_ICSD_61401,1.6582
As1F1Fe1Sr1_ICSD_168775,0.0
Fe1P1Se3_ICSD_633095,0.0
F7Ho2K1_ICSD_63531,6.9188
Ba3In1O9Ru2_ICSD_50828,0.7288
Fe2O3Pr2S2_ICSD_181168,0.0
Ba1Zn5_ICSD_418610,0.0
Dy1Pd1Sb1_ICSD_630088,0.0
Cl6K2Tc1_ICSD_22096,2.5815
Ge3O12Sr3Y2_ICSD_80582,3.1104
Ba2F18Ni7_ICSD_65610,4.3361
Ba1C2Ca1O6_ICSD_157982,4.6841
Ge1Ni1Pt2_ICSD_87348,0.0
Br2C1O3Pb2_ICSD_29114,2.8076
F3Mg1Rb1_ICSD_49585,6.93
Ba1Fe4O8Sr1_ICSD_2536,0.0
C2Pr2W1_ICSD_417668,0.0
Pd1Sn1U1_ICSD_648946,0.0
Ce1Ga3Pd2_ICSD_602952,0.0
Mn1O7Rb2V2_ICSD_417890,2.6821
Cd1Yb1_ICSD_102088,0.0
Hf9Ni1Re4_ICSD_638713,0.0
C6Co1H3N6_ICSD_28502,4.9371
Eu2O4V1_ICSD_9499,0.379
C2H30Mg1O18S2_ICSD_169171,5.3965
B3Ni4_ICSD_150560,0.0
Cl1H3Li4O3_ICSD_74929,4.5758
Cu1Nd1Se2_ICSD_99678,0.8733
Al1B3Ca1O7_ICSD_10245,5.3866
F6Rb2Tb1_ICSD_99248,0.0192
Al1Mn1Pd2_ICSD_57981,0.0
C1F3O3Rb1S1_ICSD_415817,5.6505
B1C1Y1_ICSD_42626,0.0
Al2Ba1_ICSD_246193,0.0
La1P7_ICSD_41938,0.4105
Al3Th1_ICSD_609500,0.0
As1N9_ICSD_413360,3.333
Ca2O7V2_ICSD_421266,2.9046
Li6O7Zr2_ICSD_73835,3.9269
C4H12N2O2Se1_ICSD_402259,3.3082
S4Ta1Tl3_ICSD_600247,2.5451
Au1Pb1Pr1_ICSD_612247,0.0
Ho1In3_ICSD_104412,0.0
Ni1Sc2_ICSD_646475,0.0
Fe23Tb6_ICSD_633843,0.0
B2Ni1O4_ICSD_418385,3.3829
B2C2Y1_ICSD_612676,0.0
H3N1_ICSD_29321,4.3281
Cl2O7_ICSD_63680,3.677
Cl4Pa1_ICSD_9309,0.0
Nb11O30Rb4_ICSD_200367,0.0
F5Mn1Na2_ICSD_89653,1.7586
Ba2N3Nb1_ICSD_74906,1.9907
C2N3Na1_ICSD_280187,1.3983
La1Zn5_ICSD_104736,0.0
As4Cu3_ICSD_41169,0.0
Al1Y1_ICSD_247101,0.0
Cl2Cu1H4O4Pb2_ICSD_81589,1.8056
Cu3Ga2O18Se6_ICSD_249927,0.0
C5Ho4_ICSD_84871,0.0
Cs2Mn1S2_ICSD_65455,2.2559
Ag2Ba1Se4Sn1_ICSD_170856,0.2413
Cu1F4H12N2O2_ICSD_39518,0.0
Cs1Er1Te3Zn1_ICSD_170192,1.4666
Hf0.17Re0.83_ICSD_638804,0.0
Ba2F2Se3Sn1_ICSD_171344,1.5548
B1Li1Si2_ICSD_425643,1.1475
Ga3Y5_ICSD_150544,0.0
Ag1C1K1O3_ICSD_409484,2.2489
Na1O5V2_ICSD_88354,0.6393
C3Cu2H2N3O1Rb1_ICSD_281775,2.7145
H8Ni1O16P4Rb2_ICSD_421808,2.5864
Cu1Li1O1_ICSD_49755,1.6076
C1F1K3O3_ICSD_66028,3.8644
Mn1O4Sr2_ICSD_50794,0.0
Ru3Si5Tb2_ICSD_57487,0.0
Fe1P1Ti1_ICSD_633111,0.0
B1Gd1N2_ICSD_657369,2.1748
O6Re1Sr2Tm1_ICSD_25406,0.0
B6Dy2Ru1_ICSD_613689,0.0
Cs2I4Zn1_ICSD_82932,3.3531
Cl1Nd1O5Te2_ICSD_88673,0.2826
B3Ce1O6_ICSD_413903,5.3638
O6Pb2Sc1Ta1_ICSD_77739,2.5223
La1Nb2O7Rb1_ICSD_75456,2.1832
Li22Sn5_ICSD_642384,0.0
In1Ni1Y1_ICSD_59455,0.0
H2Li1N1Sr2_ICSD_417994,1.4611
Fe1O4W1_ICSD_15193,1.8793
Ag3Rb1S2_ICSD_1034,0.6046
H14La2Ni10_ICSD_260377,0.0
Ba1Cu1K2N6O12_ICSD_1830,0.0
In1N1Pr3_ICSD_98495,0.0
Cu1Ge1S7Tb3_ICSD_155078,1.8741
Ho1Rh2Si2_ICSD_639629,0.0
Co1O6U2_ICSD_28127,2.7804
P5Pd5Sr4_ICSD_36630,0.0
Al1Mo4S8_ICSD_608603,0.0
Br4O1W1_ICSD_49547,1.2307
Ge4La2Li1Si2_ICSD_262950,0.0
Cr1Se1_ICSD_626704,0.0
Al4Pr1_ICSD_150507,0.0
B1Rb1Se3_ICSD_411343,1.5162
Cu2Nd1_ICSD_628499,0.0
Cl1Y1_ICSD_30708,0.0
Fe1La4S7_ICSD_632416,1.8256
Br3In1Mg1_ICSD_402533,2.0243
Al1La3Mn1S7_ICSD_608303,1.954
Cr1O3Y1_ICSD_28909,1.5903
Br4C4H14N2Sn1_ICSD_110028,2.0425
Ca1Ge1O3_ICSD_403086,3.4124
Dy1Ge3Ni1_ICSD_600190,0.0
Re1Ti2_ICSD_168953,0.0
Cl1Fe24K6Li1S26_ICSD_10398,0.0
Ca2H18O12Re6S8_ICSD_415689,2.5429
Co1O4Sb2_ICSD_262626,2.0577
Cu1H2O6Se2_ICSD_29538,0.0
Ir3Zr1_ICSD_185645,0.0
B2Cs1Li5O6_ICSD_61203,3.4809
O5Sb2V1_ICSD_2292,2.3799
As1Mn3_ICSD_71089,0.0
As10Br18Hg19_ICSD_39931,1.1105
C12Cl12N12O4P4S12Sb4_ICSD_80097,3.313
Bi1Pu1_ICSD_616994,0.0
Cu1In1O8W2_ICSD_74944,1.1132
Co7Mo6_ICSD_624213,0.0
Nd1Ru4Sb12_ICSD_645809,0.0
Ag2O8P2V1_ICSD_84733,2.1687
Cr1Mo2O8Tl1_ICSD_250338,2.8541
Ba1Co2Nd1O5_ICSD_96366,0.0
Lu1Mg1_ICSD_161753,0.0
Ba1Hf1O8P2_ICSD_245690,4.923
O7P2V1_ICSD_93022,1.4106
Al5Ba4_ICSD_420091,0.0
As2Cu1F12O8S4_ICSD_411792,0.0
Na2Te1_ICSD_76553,2.0659
In2Ni1Yb1_ICSD_414077,0.0
Co5Tb1_ICSD_625389,0.0
Nb2O15Pb2Se4_ICSD_248164,2.7997
Ba3Bi1N1_ICSD_152055,0.6697
F4H7In1N2O1_ICSD_35,4.1507
H4N4S4_ICSD_1088,3.3191
Al2Ni1Y1_ICSD_608950,0.0
I1S8Si2Tb3_ICSD_411784,2.4485
Co1H2O5S1_ICSD_71346,3.8232
H12Li3O10V1_ICSD_174238,4.058
K4Se8Sn3_ICSD_62372,1.3421
Gd3P4Pd7_ICSD_409873,0.0
Au1Sb1Yb1_ICSD_57240,0.0
Ba2Cl2Cu3O4_ICSD_81196,0.0
Li8Pb3_ICSD_15694,0.0
B4Ru1Tb1_ICSD_615371,0.0
Br7In4_ICSD_401451,2.2713
Ag1Cl1O4Pb4_ICSD_68309,2.4330000000000003
Se3Tb2_ICSD_651977,0.3423
Cd1Cs1Nd1Te3_ICSD_173318,1.4727
Co3In2S2_ICSD_10011,0.0
Re1Si1Ta1_ICSD_600060,0.0
Cu2Dy1_ICSD_183484,0.0
Al13Ru4_ICSD_58158,0.0
Al23Ce4Ni6_ICSD_240163,0.0
B2Ni7Y3_ICSD_615073,0.0
Li2Sb1_ICSD_100020,0.0
N7Si4Sr1Y1_ICSD_98275,2.7451
Al3Au1Ce1_ICSD_658144,0.0
Li2P2Pr1_ICSD_642229,0.0
F7K1Sc2_ICSD_47227,6.2062
Al1Fe2Ni1_ICSD_57808,0.0
Ga2Pt1_ICSD_103925,0.0
N2Sb1Th2_ICSD_16062,0.0
Co6Sn23Y7_ICSD_165786,0.0
B3Ca1H3O7_ICSD_39844,3.2063
C2Co1H4O6_ICSD_59927,2.9619
C8Ge2H24In1P1_ICSD_163057,3.5064
Ni3Rb2S4_ICSD_646311,1.4175
Co1I4Rb2_ICSD_1029,2.4015
B6Ni12Tb1_ICSD_44476,0.0
Na3O3Sb1_ICSD_23346,3.0878
Cl1Cu2H3O3_ICSD_51677,0.0
Cl1I1_ICSD_411014,1.8571
In1O8Se2V1_ICSD_261603,2.1646
B3O5Tl1_ICSD_84855,4.2217
As4Ba1Cu8_ICSD_66017,0.0
B2Be1Ca1O5_ICSD_72520,5.5889
As2La1_ICSD_280294,0.5008
B1Be2Cs1F2O3_ICSD_20000,5.9168
Li1O3_ICSD_180565,0.0
Ge1Y1_ICSD_42948,0.0
Co1Fe1La3S7_ICSD_603954,0.9137
Cl5Pb2Tl1_ICSD_417,3.4421
Cl3F3N3P3_ICSD_16098,5.0249
Au2Ca1_ICSD_58402,0.0
Ga1La1Pd2_ICSD_656959,0.0
Er1Zn3_ICSD_631216,0.0
C1F1La1N2_ICSD_419916,2.8555
As4C8Cu3H18I3N2O4_ICSD_407043,2.9754
K2O2_ICSD_180559,2.3473
Er1Rh5_ICSD_103298,0.0
Ho3O3Sb1_ICSD_380458,0.3583
H8O16P4Tl2Zn1_ICSD_416652,4.9597
Au2Br2H12N4_ICSD_80216,3.6495
Al16Os7Zr6_ICSD_609018,0.0
Be1Li1P1_ICSD_616316,1.1604
La1Pd2Sb2_ICSD_604351,0.0
Pd1Sn1Zr1_ICSD_105705,0.151
F2I1Na1O2_ICSD_260003,4.276
Al16Ir7Sc6_ICSD_608246,0.0
Au1Si1Th1_ICSD_75032,0.0
Al1B1Ba1F2O3_ICSD_421141,6.0432
Dy5Ge3_ICSD_629755,0.0
F14Fe3Na5_ICSD_15928,3.0523
N4Th3_ICSD_644750,1.4449
Dy1Hg2_ICSD_103196,0.0
Si1Sn1_ICSD_184676,0.0717
Ca1Pb1Pd1_ICSD_602349,0.0
Pr1Te1_ICSD_649406,0.0
Mg1O5Ti2_ICSD_37232,3.2156
Na1O3Sb1_ICSD_98978,1.2790000000000001
Ba5Fe5O14_ICSD_391229,0.0705
Be1H8I2O10_ICSD_83329,3.9849
Al43Cr4Er6_ICSD_658850,0.0
Ge3La2O9_ICSD_83341,2.6519999999999997
Bi2Cs1_ICSD_55070,0.0
I1Te1_ICSD_108,0.8115
Mn1O8Re2_ICSD_51014,3.2357
C1H6N4O1_ICSD_2812,4.9663
Al3B4O12Pr1_ICSD_160892,4.2796
Cu1Ge6Ho2_ICSD_627702,0.0
C1Hf2Tl1_ICSD_618061,0.0
O3Sr1Te1_ICSD_74396,3.2855
F6Mn1Sn1_ICSD_25010,2.1175
Hf1O1S1_ICSD_23327,2.8657
H1Se1Y1_ICSD_72008,1.5176
Co3Ga16Tb4_ICSD_422806,0.0
I3La3Pb1_ICSD_409796,0.0
Pu1Sn3_ICSD_157521,0.0
Cr2Li14N8O1_ICSD_151435,2.3976
Sn4Y5_ICSD_652837,0.0
Br3K1Mn1_ICSD_42441,3.5149
Cd1O6Sr2W1_ICSD_71839,3.2356
S3Zr1_ICSD_651463,1.0942
C1Cl15N3P3Sb1_ICSD_23328,2.1523
Al1Ho3N1_ICSD_608196,0.0
In1Pd2Pr2_ICSD_54480,0.0
P4Rh6Yb1_ICSD_182779,0.0
Cl15Co1Zr6_ICSD_71148,1.0319
Hg1O2Rb2_ICSD_66276,2.0106
Br5Cs3Fe1_ICSD_4065,2.9464
Ga5Ni1_ICSD_165723,0.0
B6Dy4O15_ICSD_412041,5.4362
Ga1Ir1U1_ICSD_634461,0.0
Mn1O4Pb2_ICSD_174591,0.7553
Br2Hg2Pb1S2_ICSD_85585,2.1747
Cd2Ge2Sr1_ICSD_25331,0.0
Co2Ni1S4_ICSD_624468,0.0
As1F6Rb1_ICSD_408069,4.9412
Ba1Mo2O9Te1_ICSD_281503,2.7313
Fe1Pr1Si2_ICSD_67087,0.0
Cd1Cu2S4Si1_ICSD_619770,1.3501
Cu1O6Sb2_ICSD_30410,0.0
Co1Hf2P1_ICSD_84827,0.0
Ga1Sc1_ICSD_635334,0.0
Bi2Br9Cs3_ICSD_1142,2.5847
N2O8Pb2Se1_ICSD_60893,2.487
Na2O4Os1_ICSD_248087,0.9015
N2Na2O2_ICSD_66978,3.3746
Cu3Er2Rb1S5_ICSD_93682,1.7095
Au2Ge2K2S6_ICSD_408684,2.3909
Pd3Se2Tl2_ICSD_648843,0.0
Gd1Zn12_ICSD_636519,0.0
Cu2Ge2Pr1_ICSD_627767,0.0
Cs18O6Tl8_ICSD_421376,0.0
Ge5La2Ru3_ICSD_86500,0.0
Er2Te3_ICSD_50501,0.0
Co6Dy7Sn23_ICSD_622714,0.0
Ga5V2_ICSD_635614,0.0
Rb2Sb4Se8_ICSD_402887,1.0961
O7P2Pd2_ICSD_415239,1.8461
K3Sb1Se3_ICSD_89607,2.2885
Eu2O7Sn2_ICSD_173949,0.1195
Ag1Mo6Se8_ICSD_605584,0.0
Ag2C4Cu1K1N4_ICSD_415570,2.6197
Ge3Ru2Y3_ICSD_425769,0.0
Au3Dy1_ICSD_611784,0.0
B7Gd3Re1_ICSD_614367,0.0
Ge1O4Zn2_ICSD_68382,2.4831
Ba2Er1Ga1Se5_ICSD_262887,1.6886
C6Fe21Mo2_ICSD_156150,0.0
Gd1Te1_ICSD_636464,0.0
Ni2Pr1Sn2_ICSD_646290,0.0
Ag2Ba1Sn2_ICSD_25332,0.0
Al3Ni2Pr1_ICSD_58045,0.0
Au2Ce1In1_ICSD_58422,0.0
C4H6O7Sr1_ICSD_109771,2.8548
C9Fe3O9Se1Te1_ICSD_73627,2.0143
Co1H2O2_ICSD_88940,2.7757
Cu1Ho2O5Sr1_ICSD_172226,1.4409999999999998
Br2Pd1_ICSD_27443,1.2792
Cs1N3O11U1_ICSD_36023,3.5486
Ga1Na3P4Sr3_ICSD_402285,0.7589
Al4F9K3O8P2_ICSD_79700,5.4552
O7Pt2Tl2_ICSD_22215,0.8794
Ag1Ge1Tb1_ICSD_86730,0.0
Ga2Ir1Li1_ICSD_106709,0.0
Au7In3_ICSD_58492,0.0
Br4Os1Y4_ICSD_71513,0.6745
Co1Sb2_ICSD_42614,0.0
Rb4Re6S13_ICSD_60098,1.3445
Al3Ge4Tb2_ICSD_608018,0.0
Al2Ca1O4_ICSD_41661,4.379
C2Co1Gd1_ICSD_617408,0.0
Si1Ta3_ICSD_652305,0.0
B4Lu1Ru1_ICSD_614714,0.0
As2F12N2S3_ICSD_54159,2.1866
Br3Hg2Te1_ICSD_417407,1.8936
Co7Ge6Zr4_ICSD_52996,0.0
Hg1Mg1_ICSD_639094,0.0
Dy1S1_ICSD_53377,0.0
Mn1Nb1Si1_ICSD_24185,0.0
Be2Er2Ge1O7_ICSD_39123,4.3828
Be1Zn13_ICSD_174029,0.0
Ge1Hf1Pt1_ICSD_86691,0.0
K1S2Tb1_ICSD_641329,2.319
C1Sn1Yb3_ICSD_77405,0.0
Bi1Mg2O6P1_ICSD_73894,3.634
Co1Sb3Zr5_ICSD_624928,0.0
C2H3Na1O5_ICSD_1296,3.2344
Ba2Cd1S3_ICSD_66654,2.1372
B4Pr1Ru4_ICSD_421308,0.0
Pd2Si2Th1_ICSD_648876,0.0
Ba11Bi10_ICSD_51797,0.0
Ca1Pt1Si3_ICSD_180964,0.0
Al4Mo2Yb1_ICSD_660236,0.0
Mn12Y1_ICSD_643911,0.0
O3Sb2_ICSD_27595,1.5108
B2Ba2Cl1O6Yb1_ICSD_65934,0.3686
Al1As2Na3O8_ICSD_290301,3.3504
Br3Cs1Ge1_ICSD_80320,0.7486
Nd1Pd2Si1_ICSD_645717,0.0
Ni2P2U1_ICSD_76674,0.0
C2H1Na2O7Y1_ICSD_245131,4.7006
B2F10H1Pr1_ICSD_420466,5.1148
Br3Fe1Tl1_ICSD_35225,2.9392
P3Rh1_ICSD_23712,0.0
Ca2K8O24U6_ICSD_91783,2.9341
Ho1Ir2Si2_ICSD_639359,0.0
Ir1W1_ICSD_104596,0.0
B4Nb3_ICSD_76631,0.0
Cr3Ga1_ICSD_626022,0.0
O7Sr1V3_ICSD_241186,2.095
Cs2F6Rb1Y1_ICSD_25366,6.1939
As1Li1O5Ti1_ICSD_172582,3.2766
Cu1H3N3O6_ICSD_78922,1.5127
Al1N3Nb4_ICSD_181349,0.0
Au3Pr3Sb4_ICSD_612269,0.0
Cu1Sb2Tb1_ICSD_93339,0.0
Er1Pd1Zn1_ICSD_656593,0.0
F4K2Zn1_ICSD_100298,5.564
Ag3C6H6N6O3Tb1_ICSD_249343,3.3685
Ag4Sb2Sr1_ICSD_424311,0.0
Al2Hf1_ICSD_608095,0.0
Cu1H1O5Se1Tl1_ICSD_36582,1.8989
Br3Cs1Sn1_ICSD_4071,0.7199
Ba1K4O18V6_ICSD_164865,3.0035
Ca1O9Zr4_ICSD_130054,3.84
Er1Hg1_ICSD_103245,0.0
B5Ca1Cl1H2O10Sr1_ICSD_91540,4.9531
H14Hg2O14Te2_ICSD_412799,2.6606
