,symbol,elem_prop,r2,mae
521,Re,atom2vec,-1.2544337262396583,107.56629919015803
522,Re,mat2vec,0.1974346709433169,56.77086946591124
523,Re,jarvis,0.1517195519968768,59.410051245906104
524,Re,oliynyk,0.34061115329672176,50.13468874191119
525,Os,onehot,-0.44007068679043937,74.47818212112685
526,Os,random_200,-0.3965537586126346,68.40788277618972
527,Os,magpie,0.5216534697538888,32.887708111608006
528,Os,atom2vec,0.020751761348751896,54.699838190656514
529,Os,mat2vec,0.6017658138104571,31.178207485025972
530,Os,jarvis,0.5956658718893926,26.046930175802945
531,Os,oliynyk,0.5963183784293519,29.630819083765203
532,Ir,onehot,-0.10904288455515743,64.50128841600579
533,Ir,random_200,-0.8499751450990383,80.72312718510312
534,Ir,magpie,0.7053169832899123,27.814538921605553
535,Ir,atom2vec,-0.5916133279418327,69.7495861921239
536,Ir,mat2vec,0.9103987663427007,15.835062580694895
537,Ir,jarvis,0.8388600560382748,22.616648310096114
538,Ir,oliynyk,0.7926141671641338,22.40443071551384
539,Pt,onehot,-0.01560539716719145,47.27910525789949
540,Pt,random_200,-1.4497148018115493,75.33124994610344
541,Pt,magpie,0.6607391457781774,25.085505444118013
542,Pt,atom2vec,-0.3740936555636052,52.05520017857191
543,Pt,mat2vec,0.8763270708953158,13.704332871707042
544,Pt,jarvis,0.8032405080278976,17.959489875274123
545,Pt,oliynyk,0.8151226761072454,18.73957887846227
546,Au,onehot,0.7221202329807223,13.600156382661021
547,Au,random_200,-0.19543422472373062,33.169360297922374
548,Au,magpie,0.1545384807400635,25.847011514108573
549,Au,atom2vec,-0.5400163044984287,36.93048364521123
550,Au,mat2vec,0.7518910663833206,12.487089508276279
551,Au,jarvis,0.7292312465137296,12.257851436174438
552,Au,oliynyk,0.5195713836623033,17.808238959610108
553,Hg,onehot,0.2098314048876596,24.76731801397868
554,Hg,random_200,-1.2167787314615213,44.49618281531084
555,Hg,magpie,0.3176797002941135,22.727922724764685
556,Hg,atom2vec,-0.06866222159302926,27.860319136893526
557,Hg,mat2vec,0.5726050542592583,18.700003705462485
558,Hg,jarvis,0.5299034668600948,20.675046416244545
559,Hg,oliynyk,0.6984368546423874,15.768513162639518
560,Tl,onehot,-0.5874304901462146,37.882118200629805
561,Tl,random_200,0.46386947757055996,21.709420230051922
562,Tl,magpie,0.18587242255512948,27.737547627388498
563,Tl,atom2vec,-0.8578383047005569,46.61815036498553
564,Tl,mat2vec,0.4240928788631937,23.88168552012155
565,Tl,jarvis,0.7315501614261077,13.78000775081526
566,Tl,oliynyk,0.6776158524502702,15.950547564398772
567,Pb,onehot,0.13751930416472635,25.16832129337473
568,Pb,random_200,0.6484349389394497,17.05015591163937
569,Pb,magpie,0.2876493071546067,24.889271506521585
570,Pb,atom2vec,-1.5056433047920863,51.33146084750604
571,Pb,mat2vec,0.7663909874290386,14.589413111510245
572,Pb,jarvis,0.568717377244446,18.79769448685671
573,Pb,oliynyk,0.6332535964965442,17.59371936800081
574,Bi,onehot,0.014705875480195085,31.458646431869695
575,Bi,random_200,0.5336475793709283,21.63827956343686
576,Bi,magpie,0.5550452667165813,23.306959607589647
577,Bi,atom2vec,-1.2264827559784064,53.22546998404968
578,Bi,mat2vec,0.8573428753125136,12.168564313157816
579,Bi,jarvis,0.012941618042662029,33.5127143397838
580,Bi,oliynyk,0.6997124962473441,18.128150054265134
581,Po,onehot,-10000.0,-10000.0
582,Po,random_200,-10000.0,-10000.0
583,Po,magpie,-10000.0,-10000.0
584,Po,atom2vec,-10000.0,-10000.0
585,Po,mat2vec,-10000.0,-10000.0
586,Po,jarvis,-10000.0,-10000.0
587,Po,oliynyk,-10000.0,-10000.0
588,At,onehot,-10000.0,-10000.0
589,At,random_200,-10000.0,-10000.0
590,At,magpie,-10000.0,-10000.0
591,At,atom2vec,-10000.0,-10000.0
592,At,mat2vec,-10000.0,-10000.0
593,At,jarvis,-10000.0,-10000.0
594,At,oliynyk,-10000.0,-10000.0
595,Rn,onehot,-10000.0,-10000.0
596,Rn,random_200,-10000.0,-10000.0
597,Rn,magpie,-10000.0,-10000.0
598,Rn,atom2vec,-10000.0,-10000.0
599,Rn,mat2vec,-10000.0,-10000.0
600,Rn,jarvis,-10000.0,-10000.0
601,Rn,oliynyk,-10000.0,-10000.0
602,Fr,onehot,-10000.0,-10000.0
603,Fr,random_200,-10000.0,-10000.0
604,Fr,magpie,-10000.0,-10000.0
605,Fr,atom2vec,-10000.0,-10000.0
606,Fr,mat2vec,-10000.0,-10000.0
607,Fr,jarvis,-10000.0,-10000.0
608,Fr,oliynyk,-10000.0,-10000.0
609,Ra,onehot,-10000.0,-10000.0
610,Ra,random_200,-10000.0,-10000.0
611,Ra,magpie,-10000.0,-10000.0
612,Ra,atom2vec,-10000.0,-10000.0
613,Ra,mat2vec,-10000.0,-10000.0
614,Ra,jarvis,-10000.0,-10000.0
615,Ra,oliynyk,-10000.0,-10000.0
616,Ac,onehot,-10000.0,-10000.0
617,Ac,random_200,-10000.0,-10000.0
618,Ac,magpie,-10000.0,-10000.0
619,Ac,atom2vec,-10000.0,-10000.0
620,Ac,mat2vec,-10000.0,-10000.0
621,Ac,jarvis,-10000.0,-10000.0
622,Ac,oliynyk,-10000.0,-10000.0
623,Th,onehot,0.4653462092126611,25.831311295873444
624,Th,random_200,0.7584979459688374,18.76939042676652
625,Th,magpie,0.6361870868959102,23.452975135013045
626,Th,atom2vec,-0.2257694828741792,46.646188161426636
627,Th,mat2vec,0.7919192157310515,17.700728830349014
628,Th,jarvis,0.7355679445676244,20.996305750481053
629,Th,oliynyk,0.8218434775639833,15.551029192286771
630,Pa,onehot,-10000.0,-10000.0
631,Pa,random_200,-10000.0,-10000.0
632,Pa,magpie,-10000.0,-10000.0
633,Pa,atom2vec,-10000.0,-10000.0
634,Pa,mat2vec,-10000.0,-10000.0
635,Pa,jarvis,-10000.0,-10000.0
636,Pa,oliynyk,-10000.0,-10000.0
637,U,onehot,0.6044579947395183,31.854444775694024
638,U,random_200,0.42144952903744015,35.62725004538476
639,U,magpie,0.4097820074913465,41.36237261113937
640,U,atom2vec,0.3986649313857945,42.925012834081095
641,U,mat2vec,0.6240807571270827,32.16746745328655
642,U,jarvis,0.5846388341683931,27.968860938524053
643,U,oliynyk,0.6198781515990641,29.02519263961649
644,Np,onehot,-10000.0,-10000.0
645,Np,random_200,-10000.0,-10000.0
646,Np,magpie,-10000.0,-10000.0
647,Np,atom2vec,-10000.0,-10000.0
648,Np,mat2vec,-10000.0,-10000.0
649,Np,jarvis,-10000.0,-10000.0
650,Np,oliynyk,-10000.0,-10000.0
651,Pu,onehot,0.34874311699161714,31.114450364336573
652,Pu,random_200,-10000.0,-10000.0
653,Pu,magpie,0.5733119855048175,24.702150931004045
654,Pu,atom2vec,0.20347909712441217,33.84765518276461
655,Pu,mat2vec,0.6149547821023265,23.2658388800327
656,Pu,jarvis,-10000.0,-10000.0
657,Pu,oliynyk,-10000.0,-10000.0
658,Am,onehot,-10000.0,-10000.0
659,Am,random_200,-10000.0,-10000.0
660,Am,magpie,-10000.0,-10000.0
661,Am,atom2vec,-10000.0,-10000.0
662,Am,mat2vec,-10000.0,-10000.0
663,Am,jarvis,-10000.0,-10000.0
664,Am,oliynyk,-10000.0,-10000.0
665,Cm,onehot,-10000.0,-10000.0
666,Cm,random_200,-10000.0,-10000.0
667,Cm,magpie,-10000.0,-10000.0
668,Cm,atom2vec,-10000.0,-10000.0
669,Cm,mat2vec,-10000.0,-10000.0
670,Cm,jarvis,-10000.0,-10000.0
671,Cm,oliynyk,-10000.0,-10000.0
672,Bk,onehot,-10000.0,-10000.0
673,Bk,random_200,-10000.0,-10000.0
674,Bk,magpie,-10000.0,-10000.0
675,Bk,atom2vec,-10000.0,-10000.0
676,Bk,mat2vec,-10000.0,-10000.0
677,Bk,jarvis,-10000.0,-10000.0
678,Bk,oliynyk,-10000.0,-10000.0
679,Cf,onehot,-10000.0,-10000.0
680,Cf,random_200,-10000.0,-10000.0
681,Cf,magpie,-10000.0,-10000.0
682,Cf,atom2vec,-10000.0,-10000.0
683,Cf,mat2vec,-10000.0,-10000.0
684,Cf,jarvis,-10000.0,-10000.0
685,Cf,oliynyk,-10000.0,-10000.0
686,Es,onehot,-10000.0,-10000.0
687,Es,random_200,-10000.0,-10000.0
688,Es,magpie,-10000.0,-10000.0
689,Es,atom2vec,-10000.0,-10000.0
690,Es,mat2vec,-10000.0,-10000.0
691,Es,jarvis,-10000.0,-10000.0
692,Es,oliynyk,-10000.0,-10000.0
693,Fm,onehot,-10000.0,-10000.0
694,Fm,random_200,-10000.0,-10000.0
695,Fm,magpie,-10000.0,-10000.0
696,Fm,atom2vec,-10000.0,-10000.0
697,Fm,mat2vec,-10000.0,-10000.0
698,Fm,jarvis,-10000.0,-10000.0
699,Fm,oliynyk,-10000.0,-10000.0
700,Md,onehot,-10000.0,-10000.0
701,Md,random_200,-10000.0,-10000.0
702,Md,magpie,-10000.0,-10000.0
703,Md,atom2vec,-10000.0,-10000.0
704,Md,mat2vec,-10000.0,-10000.0
705,Md,jarvis,-10000.0,-10000.0
706,Md,oliynyk,-10000.0,-10000.0
707,No,onehot,-10000.0,-10000.0
708,No,random_200,-10000.0,-10000.0
709,No,magpie,-10000.0,-10000.0
710,No,atom2vec,-10000.0,-10000.0
711,No,mat2vec,-10000.0,-10000.0
712,No,jarvis,-10000.0,-10000.0
713,No,oliynyk,-10000.0,-10000.0
714,Lr,onehot,-10000.0,-10000.0
715,Lr,random_200,-10000.0,-10000.0
716,Lr,magpie,-10000.0,-10000.0
717,Lr,atom2vec,-10000.0,-10000.0
718,Lr,mat2vec,-10000.0,-10000.0
719,Lr,jarvis,-10000.0,-10000.0
720,Lr,oliynyk,-10000.0,-10000.0
721,Rf,onehot,-10000.0,-10000.0
722,Rf,random_200,-10000.0,-10000.0
723,Rf,magpie,-10000.0,-10000.0
724,Rf,atom2vec,-10000.0,-10000.0
725,Rf,mat2vec,-10000.0,-10000.0
726,Rf,jarvis,-10000.0,-10000.0
727,Rf,oliynyk,-10000.0,-10000.0
728,Db,onehot,-10000.0,-10000.0
729,Db,random_200,-10000.0,-10000.0
730,Db,magpie,-10000.0,-10000.0
731,Db,atom2vec,-10000.0,-10000.0
732,Db,mat2vec,-10000.0,-10000.0
733,Db,jarvis,-10000.0,-10000.0
734,Db,oliynyk,-10000.0,-10000.0
735,Sg,onehot,-10000.0,-10000.0
736,Sg,random_200,-10000.0,-10000.0
737,Sg,magpie,-10000.0,-10000.0
738,Sg,atom2vec,-10000.0,-10000.0
739,Sg,mat2vec,-10000.0,-10000.0
740,Sg,jarvis,-10000.0,-10000.0
741,Sg,oliynyk,-10000.0,-10000.0
742,Bh,onehot,-10000.0,-10000.0
743,Bh,random_200,-10000.0,-10000.0
744,Bh,magpie,-10000.0,-10000.0
745,Bh,atom2vec,-10000.0,-10000.0
746,Bh,mat2vec,-10000.0,-10000.0
747,Bh,jarvis,-10000.0,-10000.0
748,Bh,oliynyk,-10000.0,-10000.0
749,Hs,onehot,-10000.0,-10000.0
750,Hs,random_200,-10000.0,-10000.0
751,Hs,magpie,-10000.0,-10000.0
752,Hs,atom2vec,-10000.0,-10000.0
753,Hs,mat2vec,-10000.0,-10000.0
754,Hs,jarvis,-10000.0,-10000.0
755,Hs,oliynyk,-10000.0,-10000.0
756,Mt,onehot,-10000.0,-10000.0
757,Mt,random_200,-10000.0,-10000.0
758,Mt,magpie,-10000.0,-10000.0
759,Mt,atom2vec,-10000.0,-10000.0
760,Mt,mat2vec,-10000.0,-10000.0
761,Mt,jarvis,-10000.0,-10000.0
762,Mt,oliynyk,-10000.0,-10000.0
763,Ds,onehot,-10000.0,-10000.0
764,Ds,random_200,-10000.0,-10000.0
765,Ds,magpie,-10000.0,-10000.0
766,Ds,atom2vec,-10000.0,-10000.0
767,Ds,mat2vec,-10000.0,-10000.0
768,Ds,jarvis,-10000.0,-10000.0
769,Ds,oliynyk,-10000.0,-10000.0
770,Rg,onehot,-10000.0,-10000.0
771,Rg,random_200,-10000.0,-10000.0
772,Rg,magpie,-10000.0,-10000.0
773,Rg,atom2vec,-10000.0,-10000.0
774,Rg,mat2vec,-10000.0,-10000.0
775,Rg,jarvis,-10000.0,-10000.0
776,Rg,oliynyk,-10000.0,-10000.0
777,Cn,onehot,-10000.0,-10000.0
778,Cn,random_200,-10000.0,-10000.0
779,Cn,magpie,-10000.0,-10000.0
780,Cn,atom2vec,-10000.0,-10000.0
781,Cn,mat2vec,-10000.0,-10000.0
782,Cn,jarvis,-10000.0,-10000.0
783,Cn,oliynyk,-10000.0,-10000.0
784,Nh,onehot,-10000.0,-10000.0
785,Nh,random_200,-10000.0,-10000.0
786,Nh,magpie,-10000.0,-10000.0
787,Nh,atom2vec,-10000.0,-10000.0
788,Nh,mat2vec,-10000.0,-10000.0
789,Nh,jarvis,-10000.0,-10000.0
790,Nh,oliynyk,-10000.0,-10000.0
791,Fl,onehot,-10000.0,-10000.0
792,Fl,random_200,-10000.0,-10000.0
793,Fl,magpie,-10000.0,-10000.0
794,Fl,atom2vec,-10000.0,-10000.0
795,Fl,mat2vec,-10000.0,-10000.0
796,Fl,jarvis,-10000.0,-10000.0
797,Fl,oliynyk,-10000.0,-10000.0
798,Mc,onehot,-10000.0,-10000.0
799,Mc,random_200,-10000.0,-10000.0
800,Mc,magpie,-10000.0,-10000.0
801,Mc,atom2vec,-10000.0,-10000.0
802,Mc,mat2vec,-10000.0,-10000.0
803,Mc,jarvis,-10000.0,-10000.0
804,Mc,oliynyk,-10000.0,-10000.0
805,Lv,onehot,-10000.0,-10000.0
806,Lv,random_200,-10000.0,-10000.0
807,Lv,magpie,-10000.0,-10000.0
808,Lv,atom2vec,-10000.0,-10000.0
809,Lv,mat2vec,-10000.0,-10000.0
810,Lv,jarvis,-10000.0,-10000.0
811,Lv,oliynyk,-10000.0,-10000.0
812,Ts,onehot,-10000.0,-10000.0
813,Ts,random_200,-10000.0,-10000.0
814,Ts,magpie,-10000.0,-10000.0
815,Ts,atom2vec,-10000.0,-10000.0
816,Ts,mat2vec,-10000.0,-10000.0
817,Ts,jarvis,-10000.0,-10000.0
818,Ts,oliynyk,-10000.0,-10000.0
819,Og,onehot,-10000.0,-10000.0
820,Og,random_200,-10000.0,-10000.0
821,Og,magpie,-10000.0,-10000.0
822,Og,atom2vec,-10000.0,-10000.0
823,Og,mat2vec,-10000.0,-10000.0
824,Og,jarvis,-10000.0,-10000.0
825,Og,oliynyk,-10000.0,-10000.0
